PageURL	PDFのURL
https://company-a.example.com/reports/page001	https://company-a.example.com/reports/2025/01/final_001.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/guide_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/manual_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/handbook_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/tutorial_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/reference_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/quickstart_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/installation_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/configuration_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/troubleshooting_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/faq_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/tips_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/bestpractices_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/examples_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/usecases_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/scenarios_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/newadd_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/extra_002_v3.pdf
https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/final_002.pdf
https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/newspec_004.pdf
https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/newdesign_004.pdf
https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/newadd_005.pdf
https://company-f.example.com/docs/page006	https://company-f.example.com/docs/2025/01/guide_006.pdf
https://company-g.example.com/archive/page007	https://company-g.example.com/archive/2025/01/doc1_007.pdf
https://company-g.example.com/archive/page007	https://company-g.example.com/archive/2025/01/doc2_007.pdf
